protocol,fold,model,n_train,n_test,n_train_groups,n_test_groups,uniform_gate_fallback,ece_after_isotonic,auc,accuracy,f1,precision,recall,mcc
learner_held_out,0,global,96433,24109,63349,15837,False,0.0687657635201393,0.8736967734162571,0.8768924468040981,0.9265201029906912,0.8851885141208193,0.9719004830416039,0.5761134322358512
learner_held_out,0,soft_moe_isotonic,96433,24109,63349,15837,False,0.006953313974537304,0.8834894288067904,0.8784271433904352,0.9263290184742994,0.8974771089031756,0.957097595179972,0.590777669133439
learner_held_out,1,global,96433,24109,63348,15838,False,0.06980041125744117,0.8711797828028156,0.8732838359119002,0.9234431775466734,0.8823388564313763,0.9685643694475109,0.5817115816223166
learner_held_out,1,soft_moe_isotonic,96433,24109,63348,15838,False,0.008681011228877081,0.8801793610809805,0.8735327056286034,0.9233322437074103,0.8849898775667598,0.9651474530831099,0.5841080474447221
learner_held_out,2,global,96434,24108,63349,15837,False,0.06703327956768554,0.8780579020087043,0.8814501410320226,0.9285607158926161,0.8912667946257198,0.9691119691119691,0.6021465688563965
learner_held_out,2,soft_moe_isotonic,96434,24108,63349,15837,False,0.007905447353848892,0.8878412891218191,0.8803716608594657,0.9282658441946074,0.8869664416769655,0.9735990817071898,0.5963195765261572
learner_held_out,3,global,96434,24108,63349,15837,False,0.0653626491209434,0.8759055217863062,0.8762651402024224,0.9250709602873578,0.8903394255874674,0.9626221966647499,0.5879340383148641
learner_held_out,3,soft_moe_isotonic,96434,24108,63349,15837,False,0.006454890486955037,0.8830560726844268,0.8780902604944417,0.925679605512707,0.8965027429467085,0.9568194887343824,0.5985071143703146
learner_held_out,4,global,96434,24108,63349,15837,False,0.06708257161557825,0.8705885527408197,0.8744400199104032,0.9240115476339902,0.8837454981992797,0.9681220410310363,0.587235695954612
learner_held_out,4,soft_moe_isotonic,96434,24108,63349,15837,False,0.011133531019955708,0.8802053605203348,0.8747303799568608,0.9233385794791085,0.892219387755102,0.9567069963177275,0.594051032139726
course_held_out,0,global,96501,24041,32,7,False,0.04407507818843953,0.8521342576221116,0.8694729836529262,0.9226140567200987,0.8825250047178713,0.9665185491371293,0.5338452583369947
course_held_out,0,soft_moe_isotonic,96501,24041,32,7,False,0.009543821759834068,0.8666217634810258,0.8682251154278108,0.9220510801633778,0.8801672303645246,0.9681202852123592,0.5273189336921579
course_held_out,1,global,96372,24170,31,8,False,0.07071526497331568,0.8823426835295234,0.8681423251965246,0.9150925802584254,0.880853464635585,0.9521011198580774,0.6316431018256604
course_held_out,1,soft_moe_isotonic,96372,24170,31,8,False,0.008473102782302318,0.8932279534970277,0.8694249069093918,0.9157231360820337,0.8833590932509016,0.9505488413349595,0.6360742867304775
course_held_out,2,global,96396,24146,31,8,False,0.0512738516182905,0.876677322021146,0.8802286092934648,0.9268255655078185,0.8950300542442458,0.9609633244136628,0.6110135922562264
course_held_out,2,soft_moe_isotonic,96396,24146,31,8,False,0.012675238353734321,0.8885194921962966,0.8796488031143874,0.925999490705373,0.8996091237444955,0.9539849939661053,0.6129224967639985
course_held_out,3,global,96532,24010,31,8,False,0.04894490350926295,0.8467556842527586,0.877509371095377,0.9282945263927831,0.8847422967885857,0.976356549389681,0.5464640292371211
course_held_out,3,soft_moe_isotonic,96532,24010,31,8,False,0.01499891339280314,0.8624046115113461,0.8790920449812578,0.9289716424848915,0.8882234595049829,0.9736383218791671,0.554922783755734
course_held_out,4,global,96367,24175,31,8,False,0.06769899030858031,0.8689362477824414,0.8853360910031024,0.9318181818181818,0.9009703196347032,0.9648533007334963,0.5877703213096309
course_held_out,4,soft_moe_isotonic,96367,24175,31,8,False,0.01041987131630006,0.883375011503767,0.8811168562564633,0.9302934756245452,0.8879525882026114,0.9768744906275468,0.5622835138733657
