protocol,fold,model,n_train,n_test,n_train_groups,n_test_groups,test_dropout_rate,ece_after_isotonic,auc,accuracy,f1,precision,recall,mcc
course_held_out,0,global,96501,24041,32,7,0.8050413876294663,0.039175549173748644,0.8500637257185633,0.8698889397279648,0.9227043589997035,0.884247418774273,0.9646584685336365,0.5369722381394684
course_held_out,0,soft_moe_isotonic,96501,24041,32,7,0.8050413876294663,0.009431544612761696,0.8676856777299123,0.870346491410507,0.922886618341951,0.8853657378838943,0.9637284282318901,0.5396320929469374
course_held_out,1,global,96372,24170,31,8,0.7462970624741415,0.06043521491951549,0.881246421177818,0.8685146876292925,0.9151673696011958,0.8825164744645799,0.9503270872602284,0.6333238672690972
course_held_out,1,soft_moe_isotonic,96372,24170,31,8,0.7462970624741415,0.013142816462069707,0.8910796611733712,0.8657426561853537,0.914042012132129,0.8752092527773551,0.9564807628340171,0.6230607841662049
course_held_out,2,global,96396,24146,31,8,0.7893232833595627,0.0467761297606258,0.8773874589488512,0.8795245589331566,0.9261243873327069,0.8974308494930603,0.9567133637651504,0.6107660324560642
course_held_out,2,soft_moe_isotonic,96396,24146,31,8,0.7893232833595627,0.011433173933420554,0.8904128296710123,0.8805185123830034,0.9269823593429678,0.8954136514766282,0.9608583871136995,0.612152567384287
course_held_out,3,global,96532,24010,31,8,0.8120783007080383,0.04143260098566688,0.8442766668103439,0.8773427738442315,0.9281829931475114,0.8847924124784974,0.9760488255205663,0.5458641201171267
course_held_out,3,soft_moe_isotonic,96532,24010,31,8,0.8120783007080383,0.015138088415273301,0.8608058671138482,0.8798000832986256,0.9290874244434616,0.8917924528301887,0.9696379115806749,0.5604834369783229
course_held_out,4,global,96367,24175,31,8,0.8120785935884178,0.07153314487001153,0.8699415211720442,0.8846742502585315,0.9317736883320282,0.896665410700829,0.9697432762836186,0.5815885485785622
course_held_out,4,soft_moe_isotonic,96367,24175,31,8,0.8120785935884178,0.009159472298104354,0.883691174489318,0.8850879007238883,0.93215785874768,0.8953368361793957,0.972137326813366,0.5819502503472949
