protocol,fold,model,n_train,n_test,n_train_groups,n_test_groups,uniform_gate_fallback,ece_after_isotonic,auc,accuracy,f1,precision,recall,mcc
course_held_out,0,global,96501,24041,32,7,False,0.04407507818843953,0.8521342576221116,0.8694729836529262,0.9226140567200987,0.8825250047178713,0.9665185491371293,0.5338452583369947
course_held_out,0,soft_moe_isotonic,96501,24041,32,7,False,0.009543821759834068,0.8666217634810258,0.8682251154278108,0.9220510801633778,0.8801672303645246,0.9681202852123592,0.5273189336921579
course_held_out,1,global,96372,24170,31,8,False,0.07071526497331568,0.8823426835295234,0.8681423251965246,0.9150925802584254,0.880853464635585,0.9521011198580774,0.6316431018256604
course_held_out,1,soft_moe_isotonic,96372,24170,31,8,False,0.008473102782302318,0.8932279534970277,0.8694249069093918,0.9157231360820337,0.8833590932509016,0.9505488413349595,0.6360742867304775
course_held_out,2,global,96396,24146,31,8,False,0.0512738516182905,0.876677322021146,0.8802286092934648,0.9268255655078185,0.8950300542442458,0.9609633244136628,0.6110135922562264
course_held_out,2,soft_moe_isotonic,96396,24146,31,8,False,0.012675238353734321,0.8885194921962966,0.8796488031143874,0.925999490705373,0.8996091237444955,0.9539849939661053,0.6129224967639985
course_held_out,3,global,96532,24010,31,8,False,0.04894490350926295,0.8467556842527586,0.877509371095377,0.9282945263927831,0.8847422967885857,0.976356549389681,0.5464640292371211
course_held_out,3,soft_moe_isotonic,96532,24010,31,8,False,0.01499891339280314,0.8624046115113461,0.8790920449812578,0.9289716424848915,0.8882234595049829,0.9736383218791671,0.554922783755734
course_held_out,4,global,96367,24175,31,8,False,0.06769899030858031,0.8689362477824414,0.8853360910031024,0.9318181818181818,0.9009703196347032,0.9648533007334963,0.5877703213096309
course_held_out,4,soft_moe_isotonic,96367,24175,31,8,False,0.01041987131630006,0.883375011503767,0.8811168562564633,0.9302934756245452,0.8879525882026114,0.9768744906275468,0.5622835138733657
