protocol,fold,model,n_train,n_test,n_train_groups,n_test_groups,uniform_gate_fallback,ece_after_isotonic,auc,accuracy,f1,precision,recall,mcc
learner_held_out,0,global,96433,24109,63349,15837,False,0.0687657635201393,0.8736967734162571,0.8768924468040981,0.9265201029906912,0.8851885141208193,0.9719004830416039,0.5761134322358512
learner_held_out,0,soft_moe_isotonic,96433,24109,63349,15837,False,0.006953313974537304,0.8834894288067904,0.8784271433904352,0.9263290184742994,0.8974771089031756,0.957097595179972,0.590777669133439
learner_held_out,1,global,96433,24109,63348,15838,False,0.06980041125744117,0.8711797828028156,0.8732838359119002,0.9234431775466734,0.8823388564313763,0.9685643694475109,0.5817115816223166
learner_held_out,1,soft_moe_isotonic,96433,24109,63348,15838,False,0.008681011228877081,0.8801793610809805,0.8735327056286034,0.9233322437074103,0.8849898775667598,0.9651474530831099,0.5841080474447221
learner_held_out,2,global,96434,24108,63349,15837,False,0.06703327956768554,0.8780579020087043,0.8814501410320226,0.9285607158926161,0.8912667946257198,0.9691119691119691,0.6021465688563965
learner_held_out,2,soft_moe_isotonic,96434,24108,63349,15837,False,0.007905447353848892,0.8878412891218191,0.8803716608594657,0.9282658441946074,0.8869664416769655,0.9735990817071898,0.5963195765261572
learner_held_out,3,global,96434,24108,63349,15837,False,0.0653626491209434,0.8759055217863062,0.8762651402024224,0.9250709602873578,0.8903394255874674,0.9626221966647499,0.5879340383148641
learner_held_out,3,soft_moe_isotonic,96434,24108,63349,15837,False,0.006454890486955037,0.8830560726844268,0.8780902604944417,0.925679605512707,0.8965027429467085,0.9568194887343824,0.5985071143703146
learner_held_out,4,global,96434,24108,63349,15837,False,0.06708257161557825,0.8705885527408197,0.8744400199104032,0.9240115476339902,0.8837454981992797,0.9681220410310363,0.587235695954612
learner_held_out,4,soft_moe_isotonic,96434,24108,63349,15837,False,0.011133531019955708,0.8802053605203348,0.8747303799568608,0.9233385794791085,0.892219387755102,0.9567069963177275,0.594051032139726
